country,year,ghi_pred
Egypt,2029,6.906547460157405
Egypt,2030,5.670107218103388
El Salvador,2025,5.973667595525161
El Salvador,2026,4.41772827024225
El Salvador,2027,2.760599068321902
El Salvador,2028,1.0022799897641193
El Salvador,2029,0.0
El Salvador,2030,0.0
Estonia,2025,2.084146579199622
Estonia,2026,0.0
Estonia,2027,0.0
Estonia,2028,0.0
Estonia,2029,0.0
Estonia,2030,0.0
Eswatini,2025,15.542692800466973
Eswatini,2026,15.235475270142791
Eswatini,2027,14.935947539926278
Eswatini,2028,14.644109609817438
Eswatini,2029,14.359961479816265
Eswatini,2030,14.083503149922764
Ethiopia,2025,28.68638393007169
Ethiopia,2026,30.78289438897109
Ethiopia,2027,33.13212553356804
Ethiopia,2028,35.73407736386256
Ethiopia,2029,38.588749879854625
Ethiopia,2030,41.696143081544236
Fiji,2025,7.986007784252326
Fiji,2026,6.535839591382345
Fiji,2027,4.968034572553295
Fiji,2028,3.282592727765179
Fiji,2029,1.4795140570179974
Fiji,2030,0.0
Gabon,2025,17.396742825928122
Gabon,2026,17.32789407831401
Gabon,2027,17.266225987184566
Gabon,2028,17.211738552539796
Gabon,2029,17.164431774379693
Gabon,2030,17.124305652704265
Gambia,2025,20.185953542789086
Gambia,2026,20.574636016509192
Gambia,2027,21.02548674709143
Gambia,2028,21.538505734535804
Gambia,2029,22.113692978842305
Gambia,2030,22.751048480010944
Georgia,2025,2.800873458673614
Georgia,2026,0.9067150283689607
Georgia,2027,0.0
Georgia,2028,0.0
Georgia,2029,0.0
Georgia,2030,0.0
Ghana,2025,13.113915928190327
Ghana,2026,12.72810652605806
Ghana,2027,12.359079652467004
Ghana,2028,12.006835307417159
Ghana,2029,11.671373490908522
Ghana,2030,11.352694202941093
Guatemala,2025,19.04154051412759
Guatemala,2026,19.28313014536731
Guatemala,2027,19.574815965093595
Guatemala,2028,19.91659797330645
Guatemala,2029,20.30847617000587
Guatemala,2030,20.75045055519186
Guinea,2025,18.149941512031827
Guinea,2026,17.451056048997653
Guinea,2027,16.819688938843953
Guinea,2028,16.25584018157073
Guinea,2029,15.759509777177978
Guinea,2030,15.330697725665704
Guinea-Bissau,2025,34.74443668999395
Guinea-Bissau,2026,37.02445540538682
Guinea-Bissau,2027,39.49650826279822
Guinea-Bissau,2028,42.16059526222815
Guinea-Bissau,2029,45.01671640367661
Guinea-Bissau,2030,48.0648716871436
Guyana,2025,7.4096632832069815
Guyana,2026,6.059504735228609
Guyana,2027,4.630824017057908
Guyana,2028,3.1236211286948823
Guyana,2029,1.537896070139528
Guyana,2030,0.0
Haiti,2025,34.90743195486451
Haiti,2026,37.2839455131774
Haiti,2027,39.882261419314986
Haiti,2028,42.70237967327728
Haiti,2029,45.74430027506427
Haiti,2030,49.00802322467595
Honduras,2025,13.920948248126571
Honduras,2026,13.51230625837615
Honduras,2027,13.096414756263542
Honduras,2028,12.673273741788748
Honduras,2029,12.242883214951764
Honduras,2030,11.805243175752597
Hungary,2025,2.237151409088632
Hungary,2026,0.11303048570160001
Hungary,2027,0.0
Hungary,2028,0.0
Hungary,2029,0.0
Hungary,2030,0.0
India,2025,29.99188172622146
India,2026,31.708997025851048
India,2027,33.598662732710764
India,2028,35.660878846800614
India,2029,37.8956453681206
India,2030,40.30296229667072
Indonesia,2025,16.00004573736764
Indonesia,2026,15.721297420816594
Indonesia,2027,15.461465897292761
Indonesia,2028,15.220551166796142
Indonesia,2029,14.998553229326735
Indonesia,2030,14.795472084884542
Iran (Islamic Republic of),2025,5.328452800254086
Iran (Islamic Republic of),2026,3.7480271195144717
Iran (Islamic Republic of),2027,2.059787086924647
Iran (Islamic Republic of),2028,0.26373270248461367
Iran (Islamic Republic of),2029,0.0
Iran (Islamic Republic of),2030,0.0
Iraq,2025,13.14106197930281
Iraq,2026,12.614540935038793
Iraq,2027,12.079453081136506
Iraq,2028,11.535798417595949
Iraq,2029,10.98357694441712
Iraq,2030,10.42278866160002
Jamaica,2025,5.001781079711234
Jamaica,2026,3.1639443003738066
Jamaica,2027,1.1850404735899929
Jamaica,2028,0.0
Jamaica,2029,0.0
Jamaica,2030,0.0
Jordan,2025,10.825938883707366
Jordan,2026,9.796634369216674
Jordan,2027,8.675650086044248
Jordan,2028,7.46298603419009
Jordan,2029,6.1586422136542005
Jordan,2030,4.762618624436577
Kazakhstan,2025,2.4458500135703005
Kazakhstan,2026,0.45614304803958916
Kazakhstan,2027,0.0
Kazakhstan,2028,0.0
Kazakhstan,2029,0.0
Kazakhstan,2030,0.0
Kenya,2025,24.936387546848387
Kenya,2026,26.169993818560997
Kenya,2027,27.5429325062521
Kenya,2028,29.055203609921698
Kenya,2029,30.70680712956979
Kenya,2030,32.497743065196374
Korea (DPR),2025,32.31169544793787
Korea (DPR),2026,34.61615242618242
Korea (DPR),2027,37.1249289174264
Korea (DPR),2028,39.83802492166984
Korea (DPR),2029,42.75544043891273
Korea (DPR),2030,45.877175469155056
Kuwait,2025,2.0841465791996114
Kuwait,2026,0.0
Kuwait,2027,0.0
Kuwait,2028,0.0
Kuwait,2029,0.0
Kuwait,2030,0.0
Kyrgyzstan,2025,5.076216462813324
Kyrgyzstan,2026,3.5158425441982413
Kyrgyzstan,2027,1.8656173212060736
Kyrgyzstan,2028,0.12554079383681938
Kyrgyzstan,2029,0.0
Kyrgyzstan,2030,0.0
Lao PDR,2025,18.988953329008858
Lao PDR,2026,19.718021849551732
Lao PDR,2027,20.583091343282128
Lao PDR,2028,21.58416181020005
Lao PDR,2029,22.721233250305495
Lao PDR,2030,23.994305663598464
Latvia,2025,2.0841465791996043
Latvia,2026,0.0
Latvia,2027,0.0
Latvia,2028,0.0
Latvia,2029,0.0
Latvia,2030,0.0
Lebanon,2025,7.324060540305982
Lebanon,2026,5.7705786156244265
Lebanon,2027,4.0977164448898975
Lebanon,2028,2.3054740281023918
Lebanon,2029,0.39385136526191644
Lebanon,2030,0.0
Lesotho,2025,38.35865654863775
Lesotho,2026,41.12593423856286
Lesotho,2027,44.09878434690691
Lesotho,2028,47.27720687366988
Lesotho,2029,50.661201818851794
Lesotho,2030,54.250769182452636
Liberia,2025,35.5913325814977
Liberia,2026,38.22403136434918
Liberia,2027,41.110175040919415
Liberia,2028,44.249763611208415
Liberia,2029,47.642797075216166
Liberia,2030,51.28927543294267
Libya,2025,17.99300604671019
Libya,2026,17.81208702634346
Libya,2027,17.609070530992494
Libya,2028,17.383956560657296
Libya,2029,17.13674511533786
Libya,2030,16.867436195034195
Lithuania,2025,2.390433363707178
Lithuania,2026,0.31834288736192207
Lithuania,2027,0.0
Lithuania,2028,0.0
Lithuania,2029,0.0
Lithuania,2030,0.0
Madagascar,2025,42.932863489019205
Madagascar,2026,46.26420504436335
Madagascar,2027,49.86555582707272
Madagascar,2028,53.73691583714728
Madagascar,2029,57.878285074587055
Madagascar,2030,62.289663539392045
Malawi,2025,22.674832661972253
Malawi,2026,23.784423839348428
Malawi,2027,25.0472660577897
Malawi,2028,26.463359317296057
Malawi,2029,28.03270361786751
Malawi,2030,29.755298959504053
Malaysia,2025,11.402050278263932
Malaysia,2026,10.5269261146843
Malaysia,2027,9.591320302824933
Malaysia,2028,8.595232842685824
Malaysia,2029,7.538663734266974
Malaysia,2030,6.421612977568389
Mali,2025,25.75154219581535
Mali,2026,27.130518765248034
Mali,2027,28.675446615295566
Mali,2028,30.38632574595794
Mali,2029,32.263156157235166
Mali,2030,34.30593784912723
Mauritania,2025,21.89494999006981
Mauritania,2026,22.498214384228906
Mauritania,2027,23.175562662837663
Mauritania,2028,23.926994825896088
Mauritania,2029,24.752510873404177
Mauritania,2030,25.65211080536193
Mauritius,2025,12.112609537670465
Mauritius,2026,11.285724442935097
Mauritius,2027,10.400075076318977
Mauritius,2028,9.455661437822108
Mauritius,2029,8.452483527444494
Mauritius,2030,7.390541345186131
Mexico,2025,4.008979304709403
Mexico,2026,2.1560786573977992
Mexico,2027,0.16976494019503718
Mexico,2028,0.0
Mexico,2029,0.0
Mexico,2030,0.0
Moldova (Rep. of),2025,2.3726900821827925
Moldova (Rep. of),2026,0.581947250252874
Moldova (Rep. of),2027,0.0
Moldova (Rep. of),2028,0.0
Moldova (Rep. of),2029,0.0
Moldova (Rep. of),2030,0.0
Mongolia,2025,4.248373611711058
Mongolia,2026,3.010038492583842
Mongolia,2027,1.7502238806891661
Mongolia,2028,0.4689297760270321
Mongolia,2029,0.0
Mongolia,2030,0.0
Montenegro,2025,0.0
Montenegro,2026,0.0
Montenegro,2027,0.0
Montenegro,2028,0.0
Montenegro,2029,0.0
Montenegro,2030,0.0
Morocco,2025,7.293888770825131
Morocco,2026,5.984634177230262
Morocco,2027,4.5929999359191545
Morocco,2028,3.118986046891802
Morocco,2029,1.5625925101482068
Morocco,2030,0.0
Mozambique,2025,23.644910953721613
Mozambique,2026,23.703866146958617
Mozambique,2027,23.895088365163172
Mozambique,2028,24.21857760833527
Mozambique,2029,24.67433387647492
Mozambique,2030,25.26235716958211
Myanmar,2025,15.67848242585178
Myanmar,2026,15.949884232414355
Myanmar,2027,16.32179844384752
Myanmar,2028,16.79422506015127
Myanmar,2029,17.3671640813256
Myanmar,2030,18.04061550737052
Namibia,2025,18.032491183836463
Namibia,2026,18.008715158480403
Namibia,2027,18.017118013936297
Namibia,2028,18.057699750204147
Namibia,2029,18.130460367283945
Namibia,2030,18.2353998651757
Nepal,2025,15.633547530738134
Nepal,2026,15.64197338539536
Nepal,2027,15.721392683863256
Nepal,2028,15.871805426141826
Nepal,2029,16.093211612231066
Nepal,2030,16.385611242130977
Nicaragua,2025,12.486728047845975
Nicaragua,2026,11.874586894146912
Nicaragua,2027,11.241853244837099
Nicaragua,2028,10.588527099916536
Nicaragua,2029,9.914608459385226
Nicaragua,2030,9.220097323243166
Niger,2025,38.272833876741345
Niger,2026,41.43422375552885
Niger,2027,44.89873345964878
Niger,2028,48.666362989101124
Niger,2029,52.737112343885876
Niger,2030,57.11098152400306
Nigeria,2025,30.877953727797042
Nigeria,2026,32.78842279461807
Nigeria,2027,34.88165298228907
Nigeria,2028,37.157644290810026
Nigeria,2029,39.616396720180965
Nigeria,2030,42.25791027040187
North Macedonia,2025,2.187325032413902
North Macedonia,2026,0.07834389649946516
North Macedonia,2027,0.0
North Macedonia,2028,0.0
North Macedonia,2029,0.0
North Macedonia,2030,0.0
Oman,2025,8.742923827764535
Oman,2026,7.501241471565322
Oman,2027,6.173240805867323
Oman,2028,4.758921830670545
Oman,2029,3.2582845459749823
Oman,2030,1.6713289517806373
Pakistan,2025,28.69549276987742
Pakistan,2026,30.250143718232682
Pakistan,2027,31.958978493949658
Pakistan,2028,33.82199709702835
Pakistan,2029,35.83919952746875
Pakistan,2030,38.01058578527088
Panama,2025,6.004094692906179
Panama,2026,4.621676456475667
Panama,2027,3.1639458567559835
Panama,2028,1.630902893747134
Panama,2029,0.02254756744912001
Panama,2030,0.0
Papua New Guinea,2025,29.446598965980662
Papua New Guinea,2026,30.939105670835275
Papua New Guinea,2027,32.5691956096425
Papua New Guinea,2028,34.336868782402334
Papua New Guinea,2029,36.24212518911479
Papua New Guinea,2030,38.284964829779845
Paraguay,2025,3.784364884027333
Paraguay,2026,1.979622489790117
Paraguay,2027,0.0528002973488384
Paraguay,2028,0.0
Paraguay,2029,0.0
Paraguay,2030,0.0
Peru,2025,5.358772633372379
Peru,2026,3.9920851364886403
Peru,2027,2.5599785973446387
Peru,2028,1.0624530159403704
Peru,2029,0.0
Peru,2030,0.0
Philippines,2025,14.126816659745145
Philippines,2026,13.682464737109383
Philippines,2027,13.233716305458325
Philippines,2028,12.780571364791971
Philippines,2029,12.323029915110318
Philippines,2030,11.861091956413372
Romania,2025,2.297871030813255
Romania,2026,0.21821907729641055
Romania,2027,0.0
Romania,2028,0.0
Romania,2029,0.0
Romania,2030,0.0
Russian Federation,2025,3.2508377331264224
Russian Federation,2026,1.3319601220951256
Russian Federation,2027,0.0
Russian Federation,2028,0.0
Russian Federation,2029,0.0
Russian Federation,2030,0.0
Rwanda,2025,28.51051830153905
Rwanda,2026,30.404054215566436
Rwanda,2027,32.514842393574554
Rwanda,2028,34.842882835563394
Rwanda,2029,37.38817554153297
Rwanda,2030,40.150720511483286
Saudi Arabia,2025,4.433855472115983
Saudi Arabia,2026,2.6409604586003184
Saudi Arabia,2027,0.7263059025520526
Saudi Arabia,2028,0.0
Saudi Arabia,2029,0.0
Saudi Arabia,2030,0.0
Senegal,2025,15.518392852834506
Senegal,2026,15.604497153104058
Senegal,2027,15.751777991239507
Senegal,2028,15.960235367240852
Senegal,2029,16.229869281108094
Senegal,2030,16.560679732841233
Serbia,2025,0.0
Serbia,2026,0.0
Serbia,2027,0.0
Serbia,2028,0.0
Serbia,2029,0.0
Serbia,2030,0.0
Sierra Leone,2025,34.0067291729777
Sierra Leone,2026,36.71968979134342
Sierra Leone,2027,39.736477408247396
Sierra Leone,2028,43.057092023689634
Sierra Leone,2029,46.68153363767012
Sierra Leone,2030,50.60980225018885
Slovakia,2025,2.1971755252641323
Slovakia,2026,0.06561438283325316
Slovakia,2027,0.0
Slovakia,2028,0.0
Slovakia,2029,0.0
Slovakia,2030,0.0
Solomon Islands,2025,19.75988660394664
Solomon Islands,2026,19.778185593444036
Solomon Islands,2027,19.79662903138233
Solomon Islands,2028,19.815216917761525
Solomon Islands,2029,19.83394925258162
Solomon Islands,2030,19.852826035842607
Somalia,2025,34.352306791450985
Somalia,2026,36.269151433012624
Somalia,2027,38.48490122819296
Somalia,2028,40.999556176991995
Somalia,2029,43.81311627940971
Somalia,2030,46.92558153544613
South Africa,2025,11.386041168396215
South Africa,2026,10.527285690033162
South Africa,2027,9.6202663098035
South Africa,2028,8.66498302770723
South Africa,2029,7.66143584374435
South Africa,2030,6.609624757914865
Sri Lanka,2025,11.311737761441794
Sri Lanka,2026,10.442111564291684
Sri Lanka,2027,9.533873987962428
Sri Lanka,2028,8.587025032454026
Sri Lanka,2029,7.601564697766474
Sri Lanka,2030,6.577492983899779
Sudan,2025,27.281049439288644
Sudan,2026,26.51165211851776
Sudan,2027,25.50861177491813
Sudan,2028,24.27192840848977
Sudan,2029,22.801602019232686
Sudan,2030,21.09763260714687
Suriname,2025,9.21821473515173
Suriname,2026,8.10268299716922
Suriname,2027,6.910328793913237
Suriname,2028,5.641152125383787
Suriname,2029,4.295152991580867
Suriname,2030,2.8723313925044742
Syrian Arab Republic,2025,19.952379105163516
Syrian Arab Republic,2026,18.7841193153745
Syrian Arab Republic,2027,17.568203691177033
Syrian Arab Republic,2028,16.304632232571112
Syrian Arab Republic,2029,14.993404939556736
Syrian Arab Republic,2030,13.634521812133912
Tajikistan,2025,12.708160662278004
Tajikistan,2026,12.55092355175374
Tajikistan,2027,12.472229035169182
Tajikistan,2028,12.472077112524323
Tajikistan,2029,12.550467783819169
Tajikistan,2030,12.707401049053717
Tanzania (United Rep. of),2025,24.70884240079265
Tanzania (United Rep. of),2026,25.941884900543194
Tanzania (United Rep. of),2027,27.324397462625132
Tanzania (United Rep. of),2028,28.85638008703847
Tanzania (United Rep. of),2029,30.537832773783208
Tanzania (United Rep. of),2030,32.36875552285934
Thailand,2025,9.60748782044303
Thailand,2026,8.66191539218479
Thailand,2027,7.662199279149846
Thailand,2028,6.608339481338195
Thailand,2029,5.50033599874984
Thailand,2030,4.338188831384784
Timor-Leste,2025,35.82034608993857
Timor-Leste,2026,39.9868325552656
Timor-Leste,2027,44.65476671408929
Timor-Leste,2028,49.82414856640965
Timor-Leste,2029,55.49497811222667
Timor-Leste,2030,61.66725535154035
Togo,2025,21.340673218934064
Togo,2026,22.005154126141232
Togo,2027,22.77697922681631
Togo,2028,23.656148520959288
Togo,2029,24.64266200857017
Togo,2030,25.73651968964896
Trinidad & Tobago,2025,8.453925231719513
Trinidad & Tobago,2026,7.148131238422195
Trinidad & Tobago,2027,5.742425134806922
Trinidad & Tobago,2028,4.236806920873693
Trinidad & Tobago,2029,2.631276596622506
Trinidad & Tobago,2030,0.9258341620533663
Tunisia,2025,3.4818066001863546
Tunisia,2026,1.586861112784618
Tunisia,2027,0.0
Tunisia,2028,0.0
Tunisia,2029,0.0
Tunisia,2030,0.0
Turkmenistan,2025,8.277316122132888
Turkmenistan,2026,7.177987710360927
Turkmenistan,2027,6.023799661044434
Turkmenistan,2028,4.814751974183407
Turkmenistan,2029,3.5508446497778507
Turkmenistan,2030,2.2320776878277613
Türkiye,2025,2.5331805753543435
Türkiye,2026,0.40361861002624977
Türkiye,2027,0.0
Türkiye,2028,0.0
Türkiye,2029,0.0
Türkiye,2030,0.0
Uganda,2025,19.181913600379115
Uganda,2026,18.447333255569443
Uganda,2027,17.761229116841612
Uganda,2028,17.123601184195614
Uganda,2029,16.534449457631457
Uganda,2030,15.993773937149136
Ukraine,2025,6.634566442766566
Ukraine,2026,5.237345990369272
Ukraine,2027,3.7388408439606824
Ukraine,2028,2.139051003540793
Ukraine,2029,0.43797646910960353
Ukraine,2030,0.0
United Arab Emirates,2025,1.8822876597241702
United Arab Emirates,2026,0.0
United Arab Emirates,2027,0.0
United Arab Emirates,2028,0.0
United Arab Emirates,2029,0.0
United Arab Emirates,2030,0.0
Uruguay,2025,2.252253049628777
Uruguay,2026,0.160620668103725
Uruguay,2027,0.0
Uruguay,2028,0.0
Uruguay,2029,0.0
Uruguay,2030,0.0
Uzbekistan,2025,2.844333341073309
Uzbekistan,2026,1.281533519222613
Uzbekistan,2027,0.0
Uzbekistan,2028,0.0
Uzbekistan,2029,0.0
Uzbekistan,2030,0.0
Venezuela (Boliv. Rep. of),2025,17.832075518700737
Venezuela (Boliv. Rep. of),2026,17.8488530444729
Venezuela (Boliv. Rep. of),2027,17.847455302283873
Venezuela (Boliv. Rep. of),2028,17.82788229213365
Venezuela (Boliv. Rep. of),2029,17.79013401402224
Venezuela (Boliv. Rep. of),2030,17.734210467949634
Viet Nam,2025,10.089503867937522
Viet Nam,2026,9.259548788679485
Viet Nam,2027,8.413020468206284
Viet Nam,2028,7.549918906517922
Viet Nam,2029,6.670244103614394
Viet Nam,2030,5.773996059495705
Yemen,2025,46.828930604427725
Yemen,2026,50.47665157621417
Yemen,2027,54.40527065857843
Yemen,2028,58.61478785152052
Yemen,2029,63.10520315504042
Yemen,2030,67.87651656913815
Zambia,2025,31.733939138468422
Zambia,2026,33.974161518375595
Zambia,2027,36.47287305217357
Zambia,2028,39.23007373986237
Zambia,2029,42.24576358144198
Zambia,2030,45.51994257691239
Zimbabwe,2025,20.620185494061968
Zimbabwe,2026,20.11842532567737
Zimbabwe,2027,19.681733643538784
Zimbabwe,2028,19.310110447646206
Zimbabwe,2029,19.003555737999637
Zimbabwe,2030,18.762069514599077
